benchmark,program,evaluator,device,batch_size,nodes,depth,mean_s,std_s,min_s,median_s,throughput
evaluator,add,sequential,cpu,1,3,1,5.438966e-06,2.826568e-07,5.082999e-06,5.416496e-06,183858.5
evaluator,add,SchemeGNN,cpu,1,3,1,2.081767e-06,4.812613e-07,1.875000e-06,1.958000e-06,480361.1
evaluator,add,PyG_CPU,cpu,1,3,1,9.516943e-05,3.448514e-06,9.033300e-05,9.445850e-05,10507.6
evaluator,add,PyG_GPU,mps,1,3,1,3.882529e-04,4.162462e-05,3.365830e-04,3.801040e-04,2575.6
evaluator,square_plus,sequential,cpu,1,4,2,6.372200e-06,2.390122e-07,6.124996e-06,6.312497e-06,156931.7
evaluator,square_plus,SchemeGNN,cpu,1,4,2,2.979068e-06,7.940340e-08,2.833003e-06,2.958004e-06,335675.5
evaluator,square_plus,PyG_CPU,cpu,1,4,2,1.683499e-04,1.511471e-05,1.577920e-04,1.644375e-04,5940.0
evaluator,square_plus,PyG_GPU,mps,1,4,2,5.363764e-04,1.438057e-04,4.422090e-04,4.950420e-04,1864.4
evaluator,four_ops,sequential,cpu,1,7,2,1.113343e-05,1.132538e-06,1.062500e-05,1.089550e-05,89819.6
evaluator,four_ops,SchemeGNN,cpu,1,7,2,4.344267e-06,1.042902e-07,4.207999e-06,4.333000e-06,230188.4
evaluator,four_ops,PyG_CPU,cpu,1,7,2,2.408000e-04,2.959010e-05,2.242080e-04,2.317290e-04,4152.8
evaluator,four_ops,PyG_GPU,mps,1,7,2,1.146256e-03,4.549754e-04,7.956670e-04,9.724165e-04,872.4
evaluator,abs,sequential,cpu,1,6,2,1.900287e-05,9.410297e-07,1.766700e-05,1.875000e-05,52623.6
evaluator,abs,SchemeGNN,cpu,1,6,2,1.393880e-05,3.545892e-07,1.329101e-05,1.393750e-05,71742.2
evaluator,abs,PyG_CPU,cpu,1,6,2,2.966416e-04,5.629832e-05,2.715830e-04,2.846255e-04,3371.1
evaluator,abs,PyG_GPU,mps,1,6,2,5.085531e-03,1.251982e-03,3.847667e-03,4.735542e-03,196.6
evaluator,clamp,sequential,cpu,1,9,3,3.104703e-05,4.626373e-07,3.050000e-05,3.085400e-05,32209.2
evaluator,clamp,SchemeGNN,cpu,1,9,3,3.559443e-05,2.707013e-05,2.291600e-05,2.327100e-05,28094.3
evaluator,clamp,PyG_CPU,cpu,1,9,3,7.337500e-04,5.063435e-04,4.551250e-04,4.754370e-04,1362.9
evaluator,clamp,PyG_GPU,mps,1,9,3,7.524326e-03,2.437321e-03,5.386000e-03,6.722813e-03,132.9
evaluator,quadratic,sequential,cpu,1,9,4,1.334447e-05,1.503456e-07,1.308300e-05,1.333300e-05,74937.4
evaluator,quadratic,SchemeGNN,cpu,1,9,4,6.380500e-06,1.088489e-07,6.208000e-06,6.396000e-06,156727.5
evaluator,quadratic,PyG_CPU,cpu,1,9,4,4.221389e-04,4.133535e-05,3.860420e-04,4.069585e-04,2368.9
evaluator,quadratic,PyG_GPU,mps,1,9,4,1.207680e-03,3.443315e-04,9.468330e-04,1.095625e-03,828.0
evaluator,discriminant,sequential,cpu,1,13,5,3.006937e-05,5.948381e-06,2.808300e-05,2.916650e-05,33256.4
evaluator,discriminant,SchemeGNN,cpu,1,13,5,1.964160e-05,5.273301e-06,1.825000e-05,1.860400e-05,50912.3
evaluator,discriminant,PyG_CPU,cpu,1,13,5,5.139487e-04,3.977439e-05,4.789170e-04,5.000210e-04,1945.7
evaluator,discriminant,PyG_GPU,mps,1,13,5,6.958226e-03,8.752865e-04,5.588417e-03,6.713020e-03,143.7
evaluator,dist_sq,sequential,cpu,1,9,3,1.317223e-05,2.550274e-07,1.287500e-05,1.308350e-05,75917.3
evaluator,dist_sq,SchemeGNN,cpu,1,9,3,6.458166e-06,1.630087e-07,6.249997e-06,6.479000e-06,154842.7
evaluator,dist_sq,PyG_CPU,cpu,1,9,3,2.431305e-04,2.781700e-05,2.242500e-04,2.346665e-04,4113.0
evaluator,dist_sq,PyG_GPU,mps,1,9,3,1.013478e-03,2.350342e-04,7.926250e-04,9.552920e-04,986.7
evaluator,dot4,sequential,cpu,1,15,3,2.161253e-05,3.994961e-07,2.116600e-05,2.147950e-05,46269.4
evaluator,dot4,SchemeGNN,cpu,1,15,3,8.890300e-06,3.002903e-07,8.416006e-06,8.896001e-06,112482.1
evaluator,dot4,PyG_CPU,cpu,1,15,3,3.564275e-04,2.068515e-04,3.000000e-04,3.124580e-04,2805.6
evaluator,dot4,PyG_GPU,mps,1,15,3,1.842860e-03,3.583047e-04,1.428625e-03,1.794687e-03,542.6
batch_scaling,add,batch_cpu,cpu,1,3,1,9.668057e-05,6.342285e-06,9.262500e-05,9.429150e-05,10343.3
batch_scaling,add,batch_gpu,mps,1,3,1,1.630515e-03,3.361704e-04,1.212958e-03,1.539667e-03,613.3
batch_scaling,add,batch_cpu,cpu,10,3,1,1.022262e-04,1.752890e-05,9.300000e-05,9.589600e-05,97822.2
batch_scaling,add,batch_gpu,mps,10,3,1,1.511597e-03,1.862356e-04,1.244292e-03,1.474729e-03,6615.5
batch_scaling,add,batch_cpu,cpu,100,3,1,9.772923e-05,8.235640e-06,9.300000e-05,9.441700e-05,1023235.3
batch_scaling,add,batch_gpu,mps,100,3,1,1.536903e-03,2.586887e-04,1.282708e-03,1.443874e-03,65065.9
batch_scaling,add,batch_cpu,cpu,1000,3,1,1.073847e-04,1.754065e-05,9.845800e-05,1.024790e-04,9312310.7
batch_scaling,add,batch_gpu,mps,1000,3,1,1.562938e-03,2.218062e-04,1.284000e-03,1.478480e-03,639820.8
batch_scaling,add,batch_cpu,cpu,10000,3,1,2.141819e-04,6.795637e-05,1.410420e-04,2.232085e-04,46689286.2
batch_scaling,add,batch_gpu,mps,10000,3,1,1.615650e-03,2.419624e-04,1.310792e-03,1.554021e-03,6189460.0
batch_scaling,add,batch_cpu,cpu,100000,3,1,7.771374e-04,5.259163e-04,2.702910e-04,5.995205e-04,128677379.6
batch_scaling,add,batch_gpu,mps,100000,3,1,1.701590e-03,2.182547e-04,1.439916e-03,1.667208e-03,58768556.6
batch_scaling,square_plus,batch_cpu,cpu,1,4,2,1.741597e-04,3.370923e-06,1.695420e-04,1.735000e-04,5741.9
batch_scaling,square_plus,batch_gpu,mps,1,4,2,2.461540e-03,2.261638e-04,2.220000e-03,2.391562e-03,406.2
batch_scaling,square_plus,batch_cpu,cpu,10,4,2,1.832472e-04,3.414680e-05,1.718750e-04,1.762290e-04,54571.1
batch_scaling,square_plus,batch_gpu,mps,10,4,2,2.486039e-03,2.892082e-04,2.184917e-03,2.389375e-03,4022.5
batch_scaling,square_plus,batch_cpu,cpu,100,4,2,1.716486e-04,4.764233e-06,1.654580e-04,1.700415e-04,582585.7
batch_scaling,square_plus,batch_gpu,mps,100,4,2,2.668365e-03,3.379384e-04,2.334750e-03,2.548291e-03,37476.1
batch_scaling,square_plus,batch_cpu,cpu,1000,4,2,1.857277e-04,3.107606e-05,1.681670e-04,1.774580e-04,5384226.5
batch_scaling,square_plus,batch_gpu,mps,1000,4,2,2.508750e-03,1.999584e-04,2.251000e-03,2.456187e-03,398604.9
batch_scaling,square_plus,batch_cpu,cpu,10000,4,2,3.888513e-04,1.517289e-04,2.360000e-04,3.773955e-04,25716769.2
batch_scaling,square_plus,batch_gpu,mps,10000,4,2,2.544082e-03,2.855294e-04,2.218792e-03,2.438750e-03,3930691.2
batch_scaling,square_plus,batch_cpu,cpu,100000,4,2,9.819569e-04,7.314278e-04,4.637500e-04,6.986875e-04,101837467.0
batch_scaling,square_plus,batch_gpu,mps,100000,4,2,2.521707e-03,2.591644e-04,2.265666e-03,2.429167e-03,39655676.1
batch_scaling,four_ops,batch_cpu,cpu,1,7,2,2.513874e-04,1.030874e-05,2.446660e-04,2.486250e-04,3977.9
batch_scaling,four_ops,batch_gpu,mps,1,7,2,3.596707e-03,3.880320e-04,3.186250e-03,3.446521e-03,278.0
batch_scaling,four_ops,batch_cpu,cpu,10,7,2,2.714666e-04,3.185722e-05,2.366660e-04,2.617085e-04,36836.9
batch_scaling,four_ops,batch_gpu,mps,10,7,2,3.507718e-03,2.205463e-04,3.182750e-03,3.468479e-03,2850.9
batch_scaling,four_ops,batch_cpu,cpu,100,7,2,2.385111e-04,7.571503e-06,2.315000e-04,2.351665e-04,419267.7
batch_scaling,four_ops,batch_gpu,mps,100,7,2,3.549890e-03,2.377746e-04,3.222542e-03,3.498521e-03,28169.9
batch_scaling,four_ops,batch_cpu,cpu,1000,7,2,2.640054e-04,1.545628e-05,2.492080e-04,2.592915e-04,3787800.8
