benchmark,program,evaluator,device,batch_size,nodes,depth,mean_s,std_s,min_s,median_s,throughput
evaluator,add,sequential,cpu,1,3,1,7.140201e-06,4.130675e-07,6.666e-06,7.083501e-06,140052.1
evaluator,add,SchemeGNN,cpu,1,3,1,2.515234e-06,5.478799e-07,2.290995e-06,2.375004e-06,397577.3
evaluator,add,PyG_CPU,cpu,1,3,1,0.0001146266,7.077483e-06,0.000106,0.0001124375,8724.0
evaluator,add,PyG_GPU,mps,1,3,1,0.0004798764,0.0002473917,0.000366416,0.0003896665,2083.9
evaluator,square_plus,sequential,cpu,1,4,2,8.518e-06,4.261653e-07,7.875002e-06,8.416504e-06,117398.4
evaluator,square_plus,SchemeGNN,cpu,1,4,2,3.662567e-06,9.250481e-08,3.499998e-06,3.666002e-06,273032.6
evaluator,square_plus,PyG_CPU,cpu,1,4,2,0.0001948125,1.186763e-05,0.00018025,0.000192542,5133.1
evaluator,square_plus,PyG_GPU,mps,1,4,2,0.0006911959,0.0004757773,0.000474625,0.000536333,1446.8
evaluator,four_ops,sequential,cpu,1,7,2,1.445837e-05,3.162851e-06,1.325e-05,1.38335e-05,69164.1
evaluator,four_ops,SchemeGNN,cpu,1,7,2,5.4222e-06,5.962928e-08,5.333e-06,5.417001e-06,184427.0
evaluator,four_ops,PyG_CPU,cpu,1,7,2,0.0002973861,3.801814e-05,0.000265,0.000284021,3362.6
evaluator,four_ops,PyG_GPU,mps,1,7,2,0.001150647,0.000416529,0.000836625,0.0009815625,869.1
evaluator,abs,sequential,cpu,1,6,2,2.409017e-05,1.059532e-06,2.3208e-05,2.3729e-05,41510.7
evaluator,abs,SchemeGNN,cpu,1,6,2,1.78208e-05,2.166927e-07,1.7375e-05,1.775e-05,56114.2
evaluator,abs,PyG_CPU,cpu,1,6,2,0.0003438082,2.545007e-05,0.000317083,0.0003374165,2908.6
evaluator,abs,PyG_GPU,mps,1,6,2,0.005227283,0.0009424153,0.00420225,0.004989209,191.3
evaluator,clamp,sequential,cpu,1,9,3,4.06791e-05,6.779375e-06,3.800001e-05,3.88745e-05,24582.6
evaluator,clamp,SchemeGNN,cpu,1,9,3,2.940687e-05,4.488574e-07,2.8542e-05,2.9396e-05,34005.7
evaluator,clamp,PyG_CPU,cpu,1,9,3,0.000564968,4.046634e-05,0.000520875,0.0005532715,1770.0
evaluator,clamp,PyG_GPU,mps,1,9,3,0.006593036,0.001125196,0.0054105,0.006199583,151.7
evaluator,quadratic,sequential,cpu,1,9,4,1.622357e-05,4.462257e-07,1.5792e-05,1.6104e-05,61638.7
evaluator,quadratic,SchemeGNN,cpu,1,9,4,7.727733e-06,1.08793e-07,7.583003e-06,7.709001e-06,129404.0
evaluator,quadratic,PyG_CPU,cpu,1,9,4,0.000529368,0.0001921341,0.000458041,0.000492229,1889.0
evaluator,quadratic,PyG_GPU,mps,1,9,4,0.001362582,0.0004389763,0.001047125,0.001177104,733.9
evaluator,discriminant,sequential,cpu,1,13,5,3.691657e-05,1.785237e-06,3.5042e-05,3.6958e-05,27088.1
evaluator,discriminant,SchemeGNN,cpu,1,13,5,2.28835e-05,4.458344e-07,2.2334e-05,2.27295e-05,43699.6
evaluator,discriminant,PyG_CPU,cpu,1,13,5,0.0005950973,3.97855e-05,0.000561917,0.000578792,1680.4
evaluator,discriminant,PyG_GPU,mps,1,13,5,0.007461117,0.001058045,0.006006375,0.00714877,134.0
evaluator,dist_sq,sequential,cpu,1,9,3,1.73084e-05,5.713026e-06,1.5875e-05,1.6292e-05,57775.4
evaluator,dist_sq,SchemeGNN,cpu,1,9,3,7.722201e-06,9.612901e-08,7.541996e-06,7.708004e-06,129496.8
evaluator,dist_sq,PyG_CPU,cpu,1,9,3,0.0002929679,5.479093e-05,0.000268167,0.0002819165,3413.3
evaluator,dist_sq,PyG_GPU,mps,1,9,3,0.001202933,0.0004348599,0.000847041,0.0010415,831.3
evaluator,dot4,sequential,cpu,1,15,3,2.704177e-05,7.541445e-07,2.6042e-05,2.6938e-05,36979.8
evaluator,dot4,SchemeGNN,cpu,1,15,3,1.06138e-05,9.154767e-08,1.0416e-05,1.0625e-05,94217.0
evaluator,dot4,PyG_CPU,cpu,1,15,3,0.0003873458,3.02764e-05,0.000361791,0.0003771665,2581.7
evaluator,dot4,PyG_GPU,mps,1,15,3,0.001883999,0.0004267354,0.001488125,0.001678854,530.8
batch_scaling,add,batch_cpu,cpu,1,3,1,0.0001143209,2.470737e-06,0.000110334,0.0001148955,8747.3
batch_scaling,add,batch_gpu,mps,1,3,1,0.001778518,0.000566662,0.001282959,0.001537354,562.3
batch_scaling,add,batch_cpu,cpu,10,3,1,0.000119443,9.905749e-06,0.000113541,0.0001157505,83722.0
batch_scaling,add,batch_gpu,mps,10,3,1,0.001766101,0.0005271185,0.001293208,0.001567917,5662.2
batch_scaling,add,batch_cpu,cpu,100,3,1,0.0001158916,1.01572e-05,0.000108583,0.0001127085,862875.3
batch_scaling,add,batch_gpu,mps,100,3,1,0.002309478,0.000917455,0.001348416,0.002080813,43299.8
batch_scaling,add,batch_cpu,cpu,1000,3,1,0.0001166902,2.712412e-06,0.000112917,0.0001158955,8569697.6
batch_scaling,add,batch_gpu,mps,1000,3,1,0.00175478,0.0005774024,0.001306083,0.001467146,569871.8
batch_scaling,add,batch_cpu,cpu,10000,3,1,0.0001559541,3.057903e-06,0.000149084,0.000156,64121417.0
batch_scaling,add,batch_gpu,mps,10000,3,1,0.001791187,0.0004309746,0.001339042,0.001663813,5582888.7
batch_scaling,add,batch_cpu,cpu,100000,3,1,0.001112011,0.0007534911,0.000593875,0.0008017705,89927162.5
batch_scaling,add,batch_gpu,mps,100000,3,1,0.003675163,0.001686037,0.001883625,0.003431459,27209680.7
batch_scaling,square_plus,batch_cpu,cpu,1,4,2,0.0003058833,0.0003555432,0.000202083,0.000207375,3269.2
batch_scaling,square_plus,batch_gpu,mps,1,4,2,0.005471186,0.006153817,0.002510125,0.003635292,182.8
batch_scaling,square_plus,batch_cpu,cpu,10,4,2,0.0002041014,3.662467e-06,0.0002005,0.000202646,48995.3
batch_scaling,square_plus,batch_gpu,mps,10,4,2,0.004046757,0.001469998,0.002558458,0.0036965,2471.1
batch_scaling,square_plus,batch_cpu,cpu,100,4,2,0.0002001736,3.415214e-06,0.000194916,0.0002005205,499566.3
batch_scaling,square_plus,batch_gpu,mps,100,4,2,0.00528544,0.00395069,0.002324292,0.003817104,18919.9
batch_scaling,square_plus,batch_cpu,cpu,1000,4,2,0.0006467596,0.001314004,0.000207542,0.000216729,1546169.5
batch_scaling,square_plus,batch_gpu,mps,1000,4,2,0.003350033,0.001013035,0.002382375,0.002912729,298504.5
batch_scaling,square_plus,batch_cpu,cpu,10000,4,2,0.0003074041,5.430303e-05,0.000269666,0.000290542,32530466.9
batch_scaling,square_plus,batch_gpu,mps,10000,4,2,0.003105215,0.0006761062,0.002335916,0.002843584,3220388.6
batch_scaling,square_plus,batch_cpu,cpu,100000,4,2,0.001509806,0.0005269624,0.00102925,0.001372417,66233695.5
