benchmark,program,evaluator,device,batch_size,nodes,depth,mean_s,std_s,min_s,median_s,throughput
baseline_single,add,python,cpu,1,3,1,1.918001e-07,6.340060e-08,1.250010e-07,1.669978e-07,5213762.6
baseline_batch,add,numpy,cpu,1,3,1,6.583985e-07,3.403465e-07,3.749956e-07,5.420006e-07,1518837.0
baseline_batch,add,torch_cpu,cpu,1,3,1,1.033599e-06,1.701063e-07,8.339994e-07,1.000000e-06,967493.0
baseline_batch,add,torch_gpu,mps,1,3,1,2.100084e-04,9.021646e-05,1.454580e-04,1.904580e-04,4761.7
baseline_batch,add,numpy,cpu,100,3,1,4.330024e-07,6.947311e-08,3.750029e-07,4.160029e-07,230945589.4
baseline_batch,add,torch_cpu,cpu,100,3,1,9.085998e-07,6.840590e-08,8.339994e-07,8.749994e-07,110059461.3
baseline_batch,add,torch_gpu,mps,100,3,1,5.319668e-04,4.078553e-04,1.785830e-04,3.187080e-04,187981.7
baseline_batch,add,numpy,cpu,10000,3,1,1.566601e-06,1.990713e-07,1.375003e-06,1.542001e-06,6383246334.2
baseline_batch,add,torch_cpu,cpu,10000,3,1,1.683400e-06,7.516872e-08,1.583998e-06,1.667002e-06,5940357110.2
baseline_batch,add,torch_gpu,mps,10000,3,1,1.555748e-04,2.606229e-05,1.377080e-04,1.442910e-04,64277762.5
baseline_single,square_plus,python,cpu,1,4,2,1.415989e-07,4.709679e-08,8.400093e-08,1.250010e-07,7062203.4
baseline_batch,square_plus,numpy,cpu,1,4,2,8.083967e-07,1.164753e-07,7.079943e-07,7.499984e-07,1237016.4
baseline_batch,square_plus,torch_cpu,cpu,1,4,2,1.658600e-06,1.155543e-07,1.542001e-06,1.666995e-06,602918.3
baseline_batch,square_plus,torch_gpu,mps,1,4,2,1.903750e-04,4.447448e-05,1.579170e-04,1.719170e-04,5252.8
baseline_batch,square_plus,numpy,cpu,100,4,2,7.087976e-07,5.103027e-08,6.669943e-07,7.089984e-07,141083999.7
baseline_batch,square_plus,torch_cpu,cpu,100,4,2,1.608599e-06,6.284149e-08,1.541994e-06,1.584005e-06,62165886.8
baseline_batch,square_plus,torch_gpu,mps,100,4,2,2.711086e-04,7.053270e-05,1.835000e-04,2.693340e-04,368855.9
baseline_batch,square_plus,numpy,cpu,10000,4,2,6.358200e-06,5.407394e-06,3.333000e-06,3.417001e-06,1572772085.4
baseline_batch,square_plus,torch_cpu,cpu,10000,4,2,5.516400e-06,2.474825e-06,3.792004e-06,4.000001e-06,1812776551.1
baseline_batch,square_plus,torch_gpu,mps,10000,4,2,1.987918e-04,2.498260e-05,1.750000e-04,1.898330e-04,50303885.7
baseline_single,four_ops,python,cpu,1,7,2,1.915992e-07,6.333405e-08,1.250010e-07,1.669978e-07,5219227.2
baseline_batch,four_ops,numpy,cpu,1,7,2,9.750001e-07,1.547865e-07,8.749994e-07,9.169962e-07,1025640.9
baseline_batch,four_ops,torch_cpu,cpu,1,7,2,2.516599e-06,1.856165e-07,2.374996e-06,2.416004e-06,397361.6
baseline_batch,four_ops,torch_gpu,mps,1,7,2,1.997920e-04,2.509206e-05,1.859590e-04,1.897080e-04,5005.2
baseline_batch,four_ops,numpy,cpu,100,7,2,9.500014e-07,6.861988e-08,8.749994e-07,9.170035e-07,105263001.3
baseline_batch,four_ops,torch_cpu,cpu,100,7,2,2.316601e-06,7.544337e-08,2.250003e-06,2.291999e-06,43166693.5
baseline_batch,four_ops,torch_gpu,mps,100,7,2,2.128666e-04,2.233433e-05,1.925000e-04,2.046250e-04,469777.8
baseline_batch,four_ops,numpy,cpu,10000,7,2,5.649801e-06,7.577371e-08,5.583002e-06,5.624999e-06,1769973701.0
baseline_batch,four_ops,torch_cpu,cpu,10000,7,2,6.633200e-06,6.858775e-08,6.582995e-06,6.625000e-06,1507568100.7
baseline_batch,four_ops,torch_gpu,mps,10000,7,2,2.776334e-04,1.660940e-04,1.921670e-04,2.046670e-04,36018720.8
baseline_single,abs,python,cpu,1,6,2,1.581997e-07,4.545925e-08,1.250010e-07,1.250010e-07,6321124.9
baseline_batch,abs,numpy,cpu,1,6,2,1.833199e-06,4.584581e-07,1.499997e-06,1.708002e-06,545494.4
baseline_batch,abs,torch_cpu,cpu,1,6,2,4.466403e-06,8.245705e-07,3.749999e-06,4.208006e-06,223893.8
baseline_batch,abs,torch_gpu,mps,1,6,2,2.746748e-04,1.194819e-04,1.785420e-04,2.045830e-04,3640.7
baseline_batch,abs,numpy,cpu,100,6,2,1.708200e-06,1.949728e-07,1.499997e-06,1.625005e-06,58541159.5
baseline_batch,abs,torch_cpu,cpu,100,6,2,3.966602e-06,2.417853e-07,3.749999e-06,3.958005e-06,25210496.3
baseline_batch,abs,torch_gpu,mps,100,6,2,2.055334e-04,1.608895e-05,1.934580e-04,1.945830e-04,486538.9
baseline_batch,abs,numpy,cpu,10000,6,2,7.774998e-06,1.942052e-07,7.584000e-06,7.707997e-06,1286173950.3
baseline_batch,abs,torch_cpu,cpu,10000,6,2,1.290820e-05,3.097802e-07,1.266600e-05,1.283300e-05,774701308.6
baseline_batch,abs,torch_gpu,mps,10000,6,2,3.061666e-04,9.876597e-05,2.275830e-04,2.761250e-04,32661956.0
baseline_single,clamp,python,cpu,1,9,3,1.749999e-07,4.564273e-08,1.250010e-07,1.669978e-07,5714289.7
baseline_batch,clamp,numpy,cpu,1,9,3,3.499801e-06,4.169718e-06,1.540997e-06,1.667002e-06,285730.5
baseline_batch,clamp,torch_cpu,cpu,1,9,3,1.516601e-06,5.261657e-07,1.166001e-06,1.291002e-06,659369.4
baseline_batch,clamp,torch_gpu,mps,1,9,3,1.514836e-04,1.731278e-05,1.371670e-04,1.498330e-04,6601.4
baseline_batch,clamp,numpy,cpu,100,9,3,1.691999e-06,2.009524e-07,1.542001e-06,1.583998e-06,59101682.6
baseline_batch,clamp,torch_cpu,cpu,100,9,3,1.433401e-06,1.002956e-07,1.292006e-06,1.458000e-06,69764124.7
baseline_batch,clamp,torch_gpu,mps,100,9,3,2.410586e-04,5.219542e-05,1.720410e-04,2.408340e-04,414836.9
baseline_batch,clamp,numpy,cpu,10000,9,3,2.600001e-06,1.268202e-07,2.499997e-06,2.542001e-06,3846152544.1
baseline_batch,clamp,torch_cpu,cpu,10000,9,3,1.780000e-05,1.849161e-07,1.762500e-05,1.770800e-05,561797746.3
baseline_batch,clamp,torch_gpu,mps,10000,9,3,1.439416e-04,1.570492e-05,1.316660e-04,1.403750e-04,69472619.7
baseline_single,quadratic,python,cpu,1,9,4,1.665991e-07,5.493083e-10,1.659937e-07,1.669978e-07,6002434.9
baseline_batch,quadratic,numpy,cpu,1,9,4,1.524799e-06,2.474840e-07,1.374996e-06,1.416003e-06,655824.1
baseline_batch,quadratic,torch_cpu,cpu,1,9,4,3.716801e-06,7.437957e-08,3.624998e-06,3.708999e-06,269048.6
baseline_batch,quadratic,torch_gpu,mps,1,9,4,2.221004e-04,2.061085e-06,2.204590e-04,2.216250e-04,4502.5
baseline_batch,quadratic,numpy,cpu,100,9,4,1.466600e-06,4.596156e-08,1.416003e-06,1.458000e-06,68184907.1
baseline_batch,quadratic,torch_cpu,cpu,100,9,4,3.858203e-06,8.123142e-08,3.792004e-06,3.833004e-06,25918801.2
baseline_batch,quadratic,torch_gpu,mps,100,9,4,2.316416e-04,2.044245e-05,2.192500e-04,2.242500e-04,431701.4
baseline_batch,quadratic,numpy,cpu,10000,9,4,7.800202e-06,9.469949e-08,7.709001e-06,7.792005e-06,1282018080.8
baseline_batch,quadratic,torch_cpu,cpu,10000,9,4,9.491599e-06,8.014071e-08,9.416995e-06,9.458003e-06,1053563288.5
baseline_batch,quadratic,torch_gpu,mps,10000,9,4,4.870416e-04,4.701322e-04,2.542500e-04,2.720000e-04,20532127.0
