benchmark,program,evaluator,device,batch_size,nodes,depth,mean_s,std_s,min_s,median_s,throughput
evaluator,add,sequential,cpu,1,3,1,7.140201e-06,4.130675e-07,6.666000e-06,7.083501e-06,140052.1
evaluator,add,SchemeGNN,cpu,1,3,1,2.515234e-06,5.478799e-07,2.290995e-06,2.375004e-06,397577.3
evaluator,add,PyG_CPU,cpu,1,3,1,1.146266e-04,7.077483e-06,1.060000e-04,1.124375e-04,8724.0
evaluator,add,PyG_GPU,mps,1,3,1,4.798764e-04,2.473917e-04,3.664160e-04,3.896665e-04,2083.9
evaluator,square_plus,sequential,cpu,1,4,2,8.518000e-06,4.261653e-07,7.875002e-06,8.416504e-06,117398.4
evaluator,square_plus,SchemeGNN,cpu,1,4,2,3.662567e-06,9.250481e-08,3.499998e-06,3.666002e-06,273032.6
evaluator,square_plus,PyG_CPU,cpu,1,4,2,1.948125e-04,1.186763e-05,1.802500e-04,1.925420e-04,5133.1
evaluator,square_plus,PyG_GPU,mps,1,4,2,6.911959e-04,4.757773e-04,4.746250e-04,5.363330e-04,1446.8
evaluator,four_ops,sequential,cpu,1,7,2,1.445837e-05,3.162851e-06,1.325000e-05,1.383350e-05,69164.1
evaluator,four_ops,SchemeGNN,cpu,1,7,2,5.422200e-06,5.962928e-08,5.333000e-06,5.417001e-06,184427.0
evaluator,four_ops,PyG_CPU,cpu,1,7,2,2.973861e-04,3.801814e-05,2.650000e-04,2.840210e-04,3362.6
evaluator,four_ops,PyG_GPU,mps,1,7,2,1.150647e-03,4.165290e-04,8.366250e-04,9.815625e-04,869.1
evaluator,abs,sequential,cpu,1,6,2,2.409017e-05,1.059532e-06,2.320800e-05,2.372900e-05,41510.7
evaluator,abs,SchemeGNN,cpu,1,6,2,1.782080e-05,2.166927e-07,1.737500e-05,1.775000e-05,56114.2
evaluator,abs,PyG_CPU,cpu,1,6,2,3.438082e-04,2.545007e-05,3.170830e-04,3.374165e-04,2908.6
evaluator,abs,PyG_GPU,mps,1,6,2,5.227283e-03,9.424153e-04,4.202250e-03,4.989209e-03,191.3
evaluator,clamp,sequential,cpu,1,9,3,4.067910e-05,6.779375e-06,3.800001e-05,3.887450e-05,24582.6
evaluator,clamp,SchemeGNN,cpu,1,9,3,2.940687e-05,4.488574e-07,2.854200e-05,2.939600e-05,34005.7
evaluator,clamp,PyG_CPU,cpu,1,9,3,5.649680e-04,4.046634e-05,5.208750e-04,5.532715e-04,1770.0
evaluator,clamp,PyG_GPU,mps,1,9,3,6.593036e-03,1.125196e-03,5.410500e-03,6.199583e-03,151.7
evaluator,quadratic,sequential,cpu,1,9,4,1.622357e-05,4.462257e-07,1.579200e-05,1.610400e-05,61638.7
