benchmark,program,evaluator,device,batch_size,nodes,depth,mean_s,std_s,min_s,median_s,throughput
large_program,tree_100,python_scalar,cpu,1,399,8,2.169007e-05,0.000000e+00,2.169007e-05,2.169007e-05,46104.1
large_program,tree_100,numpy,cpu,100000,399,8,1.045120e-02,1.283183e-03,8.828167e-03,1.003056e-02,9568283.1
large_program,tree_100,torch_cpu,cpu,100000,399,8,9.917715e-03,6.096634e-04,8.981250e-03,9.941104e-03,10082967.4
large_program,tree_100,batch_cpu,cpu,100000,399,8,3.851849e-01,4.685097e-02,3.516230e-01,3.644285e-01,259615.6
large_program,tree_100,batch_gpu,mps,100000,399,8,3.378949e-01,1.209868e-02,3.218974e-01,3.381209e-01,295950.0
large_program,tree_100,torch_gpu,mps,100000,399,8,5.821460e-03,4.370699e-04,5.295750e-03,5.705646e-03,17177822.1
large_program,tree_250,python_scalar,cpu,1,999,9,6.117417e-05,0.000000e+00,6.117417e-05,6.117417e-05,16346.8
large_program,tree_250,numpy,cpu,100000,999,9,2.498204e-02,2.558002e-03,2.160333e-02,2.410919e-02,4002875.6
large_program,tree_250,torch_cpu,cpu,100000,999,9,2.988682e-02,1.960805e-02,2.370254e-02,2.533835e-02,3345956.1
large_program,tree_250,batch_cpu,cpu,100000,999,9,1.064587e+00,5.320065e-02,1.001663e+00,1.059635e+00,93933.1
large_program,tree_250,batch_gpu,mps,100000,999,9,9.714776e-01,1.805528e-02,9.505722e-01,9.719151e-01,102936.0
large_program,tree_250,torch_gpu,mps,100000,999,9,1.396803e-02,2.919377e-04,1.337583e-02,1.402935e-02,7159208.2
large_program,tree_500,python_scalar,cpu,1,1999,10,1.194514e-04,0.000000e+00,1.194514e-04,1.194514e-04,8371.6
large_program,tree_500,numpy,cpu,100000,1999,10,4.883849e-02,7.092174e-03,3.818937e-02,4.728777e-02,2047565.2
large_program,tree_500,torch_cpu,cpu,100000,1999,10,5.161253e-02,1.309069e-02,4.551992e-02,4.887187e-02,1937513.8
large_program,tree_500,batch_cpu,cpu,100000,1999,10,2.666505e+00,7.540867e-02,2.587055e+00,2.656693e+00,37502.3
large_program,tree_500,batch_gpu,mps,100000,1999,10,2.456866e+00,5.176314e-02,2.398640e+00,2.448167e+00,40702.3
large_program,tree_500,torch_gpu,mps,100000,1999,10,2.822823e-02,3.739109e-03,2.570008e-02,2.677010e-02,3542553.2
large_program,tree_1000,python_scalar,cpu,1,3999,11,2.392667e-04,0.000000e+00,2.392667e-04,2.392667e-04,4179.4
large_program,tree_1000,numpy,cpu,50000,3999,11,5.052553e-02,6.650981e-03,4.179288e-02,5.076525e-02,989598.7
large_program,tree_1000,torch_cpu,cpu,50000,3999,11,5.699537e-02,2.227252e-03,5.213675e-02,5.682888e-02,877264.2
large_program,tree_1000,batch_cpu,cpu,50000,3999,11,3.458943e+00,2.763024e-01,3.088056e+00,3.451745e+00,14455.3
large_program,tree_1000,batch_gpu,mps,50000,3999,11,3.021258e+00,2.316554e-02,2.990924e+00,3.019609e+00,16549.4
large_program,tree_1000,torch_gpu,mps,50000,3999,11,4.249601e-02,1.336604e-03,4.072725e-02,4.236906e-02,1176581.0
large_program,tree_2000,python_scalar,cpu,1,7999,12,4.874201e-04,0.000000e+00,4.874201e-04,4.874201e-04,2051.6
large_program,tree_2000,numpy,cpu,20000,7999,12,3.946857e-02,8.072223e-03,3.300071e-02,3.622606e-02,506732.4
large_program,tree_2000,torch_cpu,cpu,20000,7999,12,3.751939e-02,3.996155e-03,3.052667e-02,3.718377e-02,533057.7
large_program,tree_2000,batch_cpu,cpu,20000,7999,12,2.430523e+00,9.069593e-02,2.313278e+00,2.427236e+00,8228.7
large_program,tree_2000,batch_gpu,mps,20000,7999,12,2.634922e+00,4.768897e-02,2.570814e+00,2.642908e+00,7590.4
large_program,tree_2000,torch_gpu,mps,20000,7999,12,8.673387e-02,4.918947e-03,8.245033e-02,8.430069e-02,230590.4
large_program,tree_5000,python_scalar,cpu,1,19999,14,1.355215e-03,0.000000e+00,1.355215e-03,1.355215e-03,737.9
large_program,tree_5000,numpy,cpu,10000,19999,14,7.008227e-02,1.359988e-02,5.014417e-02,6.677881e-02,142689.4
large_program,tree_5000,torch_cpu,cpu,10000,19999,14,6.582830e-02,1.450087e-02,5.152996e-02,6.373081e-02,151910.4
large_program,tree_5000,batch_cpu,cpu,10000,19999,14,3.499276e+00,1.163251e-01,3.327608e+00,3.491055e+00,2857.7
large_program,tree_5000,batch_gpu,mps,10000,19999,14,4.367955e+00,5.835385e-02,4.315446e+00,4.345098e+00,2289.4
large_program,tree_5000,torch_gpu,mps,10000,19999,14,2.492452e-01,3.563983e-02,2.185663e-01,2.327433e-01,40121.1
large_program,chain_10,python_scalar,cpu,1,21,10,5.612067e-07,0.000000e+00,5.612067e-07,5.612067e-07,1781874.8
large_program,chain_10,numpy,cpu,100000,21,10,1.786542e-04,1.503364e-04,1.082500e-04,1.123755e-04,559740550.2
large_program,chain_10,torch_cpu,cpu,100000,21,10,5.648750e-04,2.982257e-04,3.171670e-04,4.539995e-04,177030327.0
large_program,chain_10,batch_cpu,cpu,100000,21,10,8.098404e-02,4.133588e-02,5.500542e-02,5.925183e-02,1234811.2
large_program,chain_10,batch_gpu,mps,100000,21,10,3.764336e-02,6.368012e-04,3.670837e-02,3.794037e-02,2656511.1
large_program,chain_10,torch_gpu,mps,100000,21,10,3.556487e-04,6.056065e-05,3.191670e-04,3.299380e-04,281176366.5
large_program,chain_25,python_scalar,cpu,1,51,25,3.885587e-07,0.000000e+00,3.885587e-07,3.885587e-07,2573613.4
large_program,chain_25,numpy,cpu,100000,51,25,2.410416e-04,1.022974e-05,2.320410e-04,2.411875e-04,414866204.5
large_program,chain_25,torch_cpu,cpu,100000,51,25,3.563666e-04,2.703903e-05,3.199170e-04,3.523545e-04,280609911.4
large_program,chain_25,batch_cpu,cpu,100000,51,25,2.885681e-01,2.316907e-02,2.761322e-01,2.788615e-01,346538.7
large_program,chain_25,batch_gpu,mps,100000,51,25,2.296622e-01,1.114527e-03,2.283703e-01,2.297939e-01,435422.1
large_program,chain_25,torch_gpu,mps,100000,51,25,7.063389e-04,9.808398e-05,6.515420e-04,6.717500e-04,141575106.1
large_program,chain_50,python_scalar,cpu,1,101,50,7.193883e-07,0.000000e+00,7.193883e-07,7.193883e-07,1390069.8
large_program,chain_50,numpy,cpu,100000,101,50,5.789735e-04,1.779824e-04,4.697500e-04,5.172710e-04,172719466.6
large_program,chain_50,torch_cpu,cpu,100000,101,50,1.290493e-03,1.096635e-03,6.600840e-04,8.137080e-04,77489761.5
large_program,chain_50,batch_cpu,cpu,100000,101,50,1.173257e+00,1.426907e-01,1.030003e+00,1.155355e+00,85232.8
large_program,chain_50,batch_gpu,mps,100000,101,50,9.537333e-01,1.579245e-02,9.415571e-01,9.477991e-01,104851.1
large_program,chain_50,torch_gpu,mps,100000,101,50,1.349299e-03,1.382050e-04,1.169833e-03,1.334417e-03,74112585.1
large_program,chain_100,python_scalar,cpu,1,201,100,1.208871e-06,0.000000e+00,1.208871e-06,1.208871e-06,827218.0
large_program,chain_100,numpy,cpu,100000,201,100,9.331346e-04,3.641125e-05,9.078750e-04,9.099790e-04,107165675.7
large_program,chain_100,torch_cpu,cpu,100000,201,100,2.168300e-03,3.373192e-04,1.847917e-03,1.989124e-03,46119079.4
large_program,chain_100,batch_cpu,cpu,100000,201,100,4.563311e+00,2.154160e-01,4.409470e+00,4.515219e+00,21913.9
large_program,chain_100,batch_gpu,mps,100000,201,100,3.763444e+00,3.302938e-02,3.723866e+00,3.760183e+00,26571.4
large_program,chain_100,torch_gpu,mps,100000,201,100,2.582343e-03,5.367678e-04,2.177541e-03,2.268792e-03,38724522.7
large_program,chain_250,python_scalar,cpu,1,501,250,2.837626e-06,0.000000e+00,2.837626e-06,2.837626e-06,352407.3
large_program,chain_250,numpy,cpu,100000,501,250,2.286507e-03,2.465114e-05,2.267208e-03,2.280917e-03,43734833.5
large_program,chain_250,torch_cpu,cpu,100000,501,250,5.252824e-03,3.062370e-04,4.903375e-03,5.187292e-03,19037379.7
large_program,chain_250,batch_cpu,cpu,100000,501,250,2.750316e+01,2.359834e+00,2.543019e+01,2.690062e+01,3635.9
large_program,chain_250,batch_gpu,mps,100000,501,250,2.755274e+01,4.760314e-01,2.706215e+01,2.756810e+01,3629.4
large_program,chain_250,torch_gpu,mps,100000,501,250,5.641871e-03,7.839951e-04,5.232458e-03,5.349333e-03,17724617.6
large_program,chain_500,python_scalar,cpu,1,1001,500,7.071917e-06,0.000000e+00,7.071917e-06,7.071917e-06,141404.4
