benchmark,program,evaluator,device,batch_size,nodes,depth,mean_s,std_s,min_s,median_s,throughput
large_program,tree_100,python_scalar,cpu,1,399,8,2.164465e-05,0.000000e+00,2.164465e-05,2.164465e-05,46200.8
large_program,tree_100,numpy,cpu,100000,399,8,9.956083e-03,1.151018e-03,8.933416e-03,9.402166e-03,10044110.7
large_program,tree_100,torch_cpu,cpu,100000,399,8,1.230692e-02,1.886287e-03,1.041437e-02,1.205808e-02,8125512.1
large_program,tree_100,batch_cpu,cpu,100000,399,8,3.786533e-01,3.382199e-02,3.556039e-01,3.655410e-01,264093.8
large_program,tree_100,batch_gpu,mps,100000,399,8,3.270729e-01,4.496005e-03,3.222680e-01,3.260642e-01,305742.2
large_program,tree_100,torch_gpu,mps,100000,399,8,5.402267e-03,7.062237e-05,5.294458e-03,5.407084e-03,18510747.4
large_program,tree_1000,python_scalar,cpu,1,3999,11,2.365233e-04,0.000000e+00,2.365233e-04,2.365233e-04,4227.9
large_program,tree_1000,numpy,cpu,50000,3999,11,5.520477e-02,6.603745e-04,5.450879e-02,5.510833e-02,905718.8
large_program,tree_1000,torch_cpu,cpu,50000,3999,11,5.922420e-02,2.708980e-03,5.525929e-02,5.901046e-02,844249.5
large_program,tree_1000,batch_cpu,cpu,50000,3999,11,3.052467e+00,1.603749e-01,2.884647e+00,3.104322e+00,16380.2
large_program,tree_1000,batch_gpu,mps,50000,3999,11,2.994727e+00,7.826796e-02,2.946046e+00,2.964975e+00,16696.0
large_program,tree_1000,torch_gpu,mps,50000,3999,11,6.135233e-02,4.236101e-02,4.120221e-02,4.292517e-02,814964.9
large_program,chain_50,python_scalar,cpu,1,101,50,6.541146e-07,0.000000e+00,6.541146e-07,6.541146e-07,1528784.1
large_program,chain_50,numpy,cpu,100000,101,50,5.149166e-04,7.579200e-05,4.645000e-04,4.785420e-04,194206206.9
large_program,chain_50,torch_cpu,cpu,100000,101,50,1.650991e-03,3.814318e-04,1.314500e-03,1.622833e-03,60569667.4
large_program,chain_50,batch_cpu,cpu,100000,101,50,1.041642e+00,8.167534e-02,9.795999e-01,9.980381e-01,96002.3
large_program,chain_50,batch_gpu,mps,100000,101,50,9.116659e-01,5.869121e-03,9.043252e-01,9.108308e-01,109689.3
large_program,chain_50,torch_gpu,mps,100000,101,50,1.448442e-03,1.208621e-04,1.331375e-03,1.447458e-03,69039718.3
large_program,chain_250,python_scalar,cpu,1,501,250,3.340535e-06,0.000000e+00,3.340535e-06,3.340535e-06,299353.2
large_program,chain_250,numpy,cpu,100000,501,250,2.625983e-03,5.491066e-04,2.301000e-03,2.325250e-03,38080974.8
large_program,chain_250,torch_cpu,cpu,100000,501,250,9.193316e-03,6.580790e-04,8.571625e-03,8.978708e-03,10877467.5
large_program,chain_250,batch_cpu,cpu,100000,501,250,2.455836e+01,1.865439e-01,2.432026e+01,2.459544e+01,4071.9
large_program,chain_250,batch_gpu,mps,100000,501,250,2.752489e+01,5.134940e-01,2.703659e+01,2.723136e+01,3633.1
large_program,chain_250,torch_gpu,mps,100000,501,250,5.477284e-03,3.157946e-04,5.231667e-03,5.281709e-03,18257225.2
