benchmark,program,evaluator,device,batch_size,nodes,depth,mean_s,std_s,min_s,median_s,throughput
evaluator,add,sequential,cpu,1,3,1,6.424602e-06,5.131112e-07,5.958005e-06,6.291004e-06,155651.7
evaluator,add,SchemeGNN,cpu,1,3,1,2.850198e-06,1.156503e-06,2.250003e-06,2.374996e-06,350852.8
evaluator,add,PyG_CPU,cpu,1,3,1,1.257418e-04,4.326064e-05,1.040420e-04,1.066250e-04,7952.8
evaluator,add,PyG_GPU,mps,1,3,1,4.159166e-04,4.185146e-05,3.549590e-04,4.230410e-04,2404.3
evaluator,square_plus,sequential,cpu,1,4,2,7.975200e-06,2.679766e-07,7.625000e-06,8.124996e-06,125388.7
evaluator,square_plus,SchemeGNN,cpu,1,4,2,3.300200e-06,9.026996e-08,3.166999e-06,3.333997e-06,303012.0
evaluator,square_plus,PyG_CPU,cpu,1,4,2,1.748668e-04,3.405175e-06,1.707090e-04,1.738750e-04,5718.6
evaluator,square_plus,PyG_GPU,mps,1,4,2,7.182668e-04,3.689064e-04,4.992920e-04,5.828750e-04,1392.2
evaluator,four_ops,sequential,cpu,1,7,2,1.143360e-05,6.028093e-07,1.079200e-05,1.137500e-05,87461.5
evaluator,four_ops,SchemeGNN,cpu,1,7,2,1.093300e-05,1.368973e-05,4.624999e-06,4.665999e-06,91466.2
evaluator,four_ops,PyG_CPU,cpu,1,7,2,2.353748e-04,1.826536e-06,2.334580e-04,2.356250e-04,4248.5
evaluator,four_ops,PyG_GPU,mps,1,7,2,8.276666e-04,4.989795e-05,7.504580e-04,8.273750e-04,1208.2
evaluator,abs,sequential,cpu,1,6,2,2.053320e-05,1.109342e-06,1.979100e-05,2.012500e-05,48701.6
evaluator,abs,SchemeGNN,cpu,1,6,2,1.463320e-05,1.754069e-07,1.445800e-05,1.458300e-05,68337.7
evaluator,abs,PyG_CPU,cpu,1,6,2,3.543334e-04,1.067330e-04,2.986670e-04,3.032080e-04,2822.2
evaluator,abs,PyG_GPU,mps,1,6,2,5.492300e-03,7.398360e-04,4.798500e-03,5.230125e-03,182.1
evaluator,clamp,sequential,cpu,1,9,3,3.101660e-05,5.142398e-07,3.037500e-05,3.087499e-05,32240.8
evaluator,clamp,SchemeGNN,cpu,1,9,3,2.304980e-05,2.848413e-07,2.275001e-05,2.295800e-05,43384.3
evaluator,clamp,PyG_CPU,cpu,1,9,3,4.746834e-04,1.365035e-05,4.628330e-04,4.690000e-04,2106.7
evaluator,clamp,PyG_GPU,mps,1,9,3,6.458608e-03,6.266346e-04,5.914959e-03,6.121333e-03,154.8
evaluator,quadratic,sequential,cpu,1,9,4,1.350800e-05,1.228170e-07,1.341600e-05,1.345800e-05,74030.2
evaluator,quadratic,SchemeGNN,cpu,1,9,4,6.716597e-06,2.723000e-07,6.457994e-06,6.666996e-06,148884.9
evaluator,quadratic,PyG_CPU,cpu,1,9,4,3.871416e-04,4.359171e-06,3.838340e-04,3.850410e-04,2583.0
evaluator,quadratic,PyG_GPU,mps,1,9,4,1.218141e-03,1.055022e-04,1.104125e-03,1.222500e-03,820.9
evaluator,discriminant,sequential,cpu,1,13,5,2.911660e-05,6.633212e-07,2.837501e-05,2.891701e-05,34344.7
evaluator,discriminant,SchemeGNN,cpu,1,13,5,1.823340e-05,1.519664e-07,1.812500e-05,1.816700e-05,54844.4
evaluator,discriminant,PyG_CPU,cpu,1,13,5,4.916252e-04,1.902945e-05,4.750830e-04,4.797920e-04,2034.1
evaluator,discriminant,PyG_GPU,mps,1,13,5,6.711775e-03,2.345206e-04,6.445083e-03,6.602375e-03,149.0
evaluator,dist_sq,sequential,cpu,1,9,3,1.387500e-05,2.514269e-07,1.345900e-05,1.391600e-05,72072.1
evaluator,dist_sq,SchemeGNN,cpu,1,9,3,6.674799e-06,3.416000e-07,6.374998e-06,6.458002e-06,149817.2
evaluator,dist_sq,PyG_CPU,cpu,1,9,3,2.314334e-04,1.301426e-05,2.244170e-04,2.253330e-04,4320.9
evaluator,dist_sq,PyG_GPU,mps,1,9,3,1.032292e-03,2.001777e-04,8.998750e-04,9.665840e-04,968.7
evaluator,dot4,sequential,cpu,1,15,3,2.136640e-05,2.895651e-07,2.095800e-05,2.129100e-05,46802.5
evaluator,dot4,SchemeGNN,cpu,1,15,3,8.775196e-06,6.303604e-08,8.709001e-06,8.749994e-06,113957.6
evaluator,dot4,PyG_CPU,cpu,1,15,3,3.089000e-04,4.739023e-06,3.038750e-04,3.095420e-04,3237.3
evaluator,dot4,PyG_GPU,mps,1,15,3,1.663858e-03,1.371627e-04,1.531583e-03,1.647541e-03,601.0
batch_scaling,add,batch_cpu,cpu,1,3,1,1.047750e-04,2.049958e-06,1.026250e-04,1.050000e-04,9544.3
batch_scaling,add,batch_gpu,mps,1,3,1,1.732816e-03,8.219625e-04,1.233250e-03,1.250333e-03,577.1
batch_scaling,add,batch_cpu,cpu,100,3,1,1.104582e-04,1.574568e-05,1.027080e-04,1.032500e-04,905319.8
batch_scaling,add,batch_gpu,mps,100,3,1,1.739016e-03,5.005951e-04,1.277916e-03,1.609833e-03,57503.8
batch_scaling,add,batch_cpu,cpu,10000,3,1,1.401584e-04,5.986926e-06,1.317500e-04,1.396250e-04,71347845.8
batch_scaling,add,batch_gpu,mps,10000,3,1,2.247925e-03,1.058065e-03,1.623125e-03,1.846250e-03,4448546.6
batch_scaling,square_plus,batch_cpu,cpu,1,4,2,1.971002e-04,3.007366e-05,1.754580e-04,1.800000e-04,5073.6
batch_scaling,square_plus,batch_gpu,mps,1,4,2,2.862350e-03,6.164952e-04,2.228625e-03,2.737167e-03,349.4
batch_scaling,square_plus,batch_cpu,cpu,100,4,2,1.706584e-04,4.192654e-06,1.666250e-04,1.684170e-04,585965.9
batch_scaling,square_plus,batch_gpu,mps,100,4,2,3.256383e-03,3.582410e-04,2.932500e-03,3.246584e-03,30708.9
batch_scaling,square_plus,batch_cpu,cpu,10000,4,2,2.449084e-04,1.679661e-05,2.317500e-04,2.341250e-04,40831592.5
batch_scaling,square_plus,batch_gpu,mps,10000,4,2,3.088225e-03,7.313293e-04,2.319541e-03,2.917334e-03,3238106.0
batch_scaling,four_ops,batch_cpu,cpu,1,7,2,2.352168e-04,2.952045e-06,2.314170e-04,2.349580e-04,4251.4
batch_scaling,four_ops,batch_gpu,mps,1,7,2,3.785416e-03,1.584065e-04,3.649125e-03,3.752833e-03,264.2
batch_scaling,four_ops,batch_cpu,cpu,100,7,2,2.424500e-04,5.883914e-06,2.363750e-04,2.407920e-04,412456.2
batch_scaling,four_ops,batch_gpu,mps,100,7,2,3.887075e-03,6.864664e-04,3.374375e-03,3.516833e-03,25726.3
batch_scaling,four_ops,batch_cpu,cpu,10000,7,2,5.490416e-04,2.650900e-04,3.759590e-04,4.176660e-04,18213556.1
batch_scaling,four_ops,batch_gpu,mps,10000,7,2,4.774467e-03,1.994309e-03,3.110125e-03,4.762417e-03,2094474.7
batch_scaling,abs,batch_cpu,cpu,1,6,2,3.061000e-04,3.209023e-06,3.024580e-04,3.053330e-04,3266.9
batch_scaling,abs,batch_gpu,mps,1,6,2,4.838308e-03,3.784089e-04,4.377125e-03,4.962208e-03,206.7
batch_scaling,abs,batch_cpu,cpu,100,6,2,3.245334e-04,1.655460e-05,3.109170e-04,3.187090e-04,308134.7
batch_scaling,abs,batch_gpu,mps,100,6,2,4.668108e-03,1.462336e-04,4.447500e-03,4.709416e-03,21422.0
batch_scaling,abs,batch_cpu,cpu,10000,6,2,4.410332e-04,2.971461e-06,4.380410e-04,4.407500e-04,22674029.9
